order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
100001,2025-05-09,Americas,United States,Munich,Electronics,Smart Speaker Mini,16,94.00,0.00,1504.00,Consumer,Shipped,MXN,"Items include: monitor, keyboard, and ""spare cable"" pack"
100002,2025-02-14,APAC,Japan,Vancouver,Office,Recycled Notebook Pack,28,38.74,0.03,1052.18,Consumer,Shipped,AUD,Gift wrap
100003,2023-12-17,APAC,China,Manchester,Office,Ergonomic Chair,7,38.34,0.02,263.01,Consumer,Shipped,CNY,
100004,2024-10-06,EMEA,France,Paris,Food,Olive Oil Extra Virgin,28,10.11,0.07,263.26,Consumer,Processing,EUR,Leave at reception
100005,2023-08-13,LATAM,Colombia,Mumbai,Apparel,Organic Cotton Tee,16,31.33,0.03,486.24,Consumer,Shipped,BRL,
100006,2025-07-18,EMEA,South Africa,Denver,Home,Bamboo Cutting Board,49,44.31,0.27,1584.97,VIP,Shipped,GBP,
100007,2024-09-21,APAC,India,Seoul,Food,Green Tea Sampler,5,12.34,0.21,48.74,Enterprise,Cancelled,INR,"Refund approved; reason: damaged in transit, box crushed"
100008,2025-11-25,EMEA,Poland,Denver,Apparel,Merino Wool Sweater,10,49.67,0.12,437.10,VIP,Shipped,EUR,Leave at reception
100009,2025-08-26,EMEA,France,Portland,Office,Standing Desk Mat,24,37.96,0.01,901.93,SMB,Shipped,EUR,
100010,2023-10-15,LATAM,Colombia,Chicago,Apparel,Organic Cotton Tee,25,30.50,0.08,701.50,Consumer,Shipped,ARS,
100011,2023-05-01,APAC,Singapore,Denver,Home,Bamboo Cutting Board,16,28.08,0.01,444.79,Consumer,Shipped,SGD,Rush delivery requested
100012,2024-10-04,Americas,Brazil,Lima,Apparel,Organic Cotton Tee,50,29.18,0.06,1371.46,Consumer,Shipped,USD,Leave at reception
100013,2025-12-06,LATAM,Peru,Seoul,Home,Bamboo Cutting Board,19,37.06,0.02,690.06,Consumer,Shipped,BRL,"Customer said: ""Please ring twice, leave with neighbor"""
100014,2025-11-02,APAC,South Korea,London,Electronics,4K Webcam,12,106.05,0.07,1183.52,Consumer,Shipped,INR,
