openrouter_id,display_name,context_window_tokens,input_cost_per_million,output_cost_per_million,avg_correctness,avg_metric_score,total_tokens,total_cost_usd,avg_cost_per_example,intelligence_per_dollar_correctness,intelligence_per_dollar_metric
openai/gpt-oss-120b,OpenAI: gpt-oss-120b,131000,0.039,0.19,0.9199999999999999,0.8572525,50198,0.003208908,0.0004011135,263.7657421153862,229.01306262325065
google/gemini-3-flash-preview,Google: Gemini 3 Flash,1050000,0.1,0.4,0.94,0.87727625,50179,0.006265000000000001,0.0007831250000000001,141.03750997605744,122.84335495834993
openai/gpt-4o-mini,OpenAI: GPT-4o-mini,128000,0.15,0.6,0.7899999999999999,0.730575,47540,0.00885585,0.00110698125,70.47319003822331,60.269746057690675
nvidia/nemotron-3-nano-30b-a3b,NVIDIA: Nemotron 3 Nano 30B A3B,262000,0.05,0.2,0.56,0.49719625,50243,0.0051743499999999994,0.0006467937499999999,60.60664624542215,47.77491105434741
x-ai/grok-4.1-fast,xAI: Grok 4.1 Fast,2000000,0.2,0.5,0.98,0.89633875,66929,0.0206659,0.0025832375,46.47269172888671,38.8767561418357
nex-agi/deepseek-v3.1-nex-n1,Nex AGI: DeepSeek V3.1 Nex N1,131072,0.27,1.0,0.915,0.8347225,64222,0.02125566,0.0026569575,39.388332331247305,32.78005256041215
minimax/minimax-m2.1,MiniMax: MiniMax M2.1,197000,0.27,0.95,0.9825,0.9045075,62394,0.024635780000000003,0.0030794725000000004,39.183100758327924,33.20917046491931
mistralai/devstral-2512,Mistral: Devstral 2 2512,262144,0.4,2.0,0.91,0.8385625,57150,0.029714400000000002,0.0037143000000000002,27.86864281291226,23.664858331524442
z-ai/glm-4.7,Z.ai: GLM 4.7,203000,0.3,1.4,0.9525,0.87370625,63035,0.0337187,0.0042148375,26.90662006542364,22.63914715837392
qwen/qwen3.5-27b,Qwen: Qwen3.5-27B,262000,0.3,2.4,0.9925,0.9272374999999999,52210,0.037114499999999995,0.004639312499999999,26.541008231284273,23.165323024862253
openai/gpt-5-nano,OpenAI: GPT-5 Nano,400000,0.05,0.4,0.825,0.70053,99576,0.025754799999999998,0.0032193499999999997,26.427112615900725,19.05440076801218
allenai/olmo-3.1-32b-instruct,AllenAI: Olmo 3.1 32B Instruct,65536,0.2,0.6,0.57,0.48679999999999995,68317,0.015596200000000003,0.0019495250000000003,20.83199753786178,15.194357599928182
qwen/qwen3.5-122b-a10b,Qwen: Qwen3.5-122B-A10B,262000,0.4,3.2,0.9325,0.85447,62424,0.0582924,0.00728655,14.917146145981295,12.525114438588906
qwen/qwen3.5-35b-a3b,Qwen: Qwen3.5-35B-A3B,262000,0.25,2.0,0.98,0.87903375,80773,0.07340725,0.00917590625,13.083176389253104,10.526212787416263
anthropic/claude-haiku-4.5,Anthropic: Claude Haiku 4.5,200000,1.0,5.0,0.9925,0.9165875,60730,0.087386,0.01092325,11.27247213512462,9.614041667501086
anthropic/claude-sonnet-4.6,Anthropic: Claude Sonnet 4.6,200000,3.0,15.0,1.0,0.9313875,54890,0.235146,0.02939325,4.252677060209402,3.6891236727660695
